Date,Symbol
27-Sep-24,NLSP
25-Sep-24,ORGS
25-Sep-24,FRGT
25-Sep-24,ARQQ
24-Sep-24,ONCO
24-Sep-24,EJH
24-Sep-24,BBGI
23-Sep-24,TRAW
23-Sep-24,RSLS
23-Sep-24,OTRK
23-Sep-24,MPLN
23-Sep-24,EVTL
19-Sep-24,MKFG
19-Sep-24,GDHG
19-Sep-24,CYBN
19-Sep-24,BNZI
17-Sep-24,PPBT
17-Sep-24,NVVE
17-Sep-24,MULN
17-Sep-24,LKCO
17-Sep-24,IVDA
17-Sep-24,DECK
16-Sep-24,ZEPP
16-Sep-24,KSCP
16-Sep-24,ISPC
13-Sep-24,YJ
12-Sep-24,CTAS
11-Sep-24,WTO
11-Sep-24,HYZN
11-Sep-24,ALLR
10-Sep-24,SIRI
09-Sep-24,TTEK
09-Sep-24,PRFX
09-Sep-24,BKSY
06-Sep-24,TNON
05-Sep-24,LITB
05-Sep-24,DPRO
05-Sep-24,BIRD
04-Sep-24,TCSGQ
03-Sep-24,ORKA
03-Sep-24,MTNB
30-Aug-24,SNOA
30-Aug-24,GLTO
30-Aug-24,GLMD
30-Aug-24,ATPC
29-Aug-24,GDEV
28-Aug-24,XCUR
28-Aug-24,FBRX
27-Aug-24,QMCO
26-Aug-24,TOVX
26-Aug-24,PHGE
26-Aug-24,OBLG
26-Aug-24,GWH
26-Aug-24,FMTO
23-Aug-24,AIXI
22-Aug-24,VMAR
22-Aug-24,SPCB
20-Aug-24,RDHL
20-Aug-24,NDRA
20-Aug-24,DNA
20-Aug-24,CVKD
19-Aug-24,SRFM
19-Aug-24,SITC
19-Aug-24,FFIE
19-Aug-24,BETR
19-Aug-24,ALGS
16-Aug-24,OCTO
16-Aug-24,GNS
15-Aug-24,SING
15-Aug-24,QNTM
15-Aug-24,PRTG
15-Aug-24,ASTI
13-Aug-24,TRVN
13-Aug-24,SHPH
13-Aug-24,MNPR
13-Aug-24,AIFF
12-Aug-24,SXTP
09-Aug-24,VATE
09-Aug-24,SCCO
09-Aug-24,CING
08-Aug-24,SBFM
08-Aug-24,MSTR
06-Aug-24,BIVI
05-Aug-24,XYLO
05-Aug-24,TCBP
05-Aug-24,GNLN
02-Aug-24,SYTA
02-Aug-24,NCPL
01-Aug-24,EVOK
30-Jul-24,SPGC
30-Jul-24,CCM
29-Jul-24,AIU
26-Jul-24,FOA
25-Jul-24,SNES
25-Jul-24,NXXT
25-Jul-24,EVGN
24-Jul-24,BURU
23-Jul-24,KITT
19-Jul-24,BHIL
18-Jul-24,TCRT
18-Jul-24,SONM
18-Jul-24,SNTI
18-Jul-24,SCPX
18-Jul-24,MGOL
18-Jul-24,LUCY
16-Jul-24,ALZN
15-Jul-24,VTAK
15-Jul-24,USLM
15-Jul-24,SMX
15-Jul-24,CLDI
15-Jul-24,AVGO
12-Jul-24,IMCC
12-Jul-24,FLG
11-Jul-24,WRB
11-Jul-24,CLNN
11-Jul-24,AMWL
10-Jul-24,HOOK
10-Jul-24,FREHY
09-Jul-24,WSM
09-Jul-24,IONM
08-Jul-24,EFSH
08-Jul-24,CJET
05-Jul-24,SNFCA
05-Jul-24,PHIO
05-Jul-24,CYN
03-Jul-24,NUTX
03-Jul-24,MDRR
03-Jul-24,JZXN
03-Jul-24,ASLN
02-Jul-24,ASST
01-Jul-24,YGMZ
01-Jul-24,RELI
01-Jul-24,KORE
01-Jul-24,DARE
01-Jul-24,AZTR
28-Jun-24,NUWE
27-Jun-24,YYAI
27-Jun-24,RIGL
26-Jun-24,STAF
26-Jun-24,OMIC
26-Jun-24,CMG
25-Jun-24,NKLA
25-Jun-24,CRKN
24-Jun-24,BBSI
21-Jun-24,TECX
21-Jun-24,BGM
20-Jun-24,BJDX
20-Jun-24,ATRA
18-Jun-24,VSME
18-Jun-24,GRI
18-Jun-24,FORD
17-Jun-24,WKHS
17-Jun-24,STRR
17-Jun-24,SPCE
17-Jun-24,SLRX
17-Jun-24,CATX
14-Jun-24,TWOUQ
14-Jun-24,TRNR
14-Jun-24,JUNS
14-Jun-24,CZFS
13-Jun-24,VLD
13-Jun-24,RBOT
13-Jun-24,NAAS
12-Jun-24,SUNE
12-Jun-24,BNED
12-Jun-24,APH
11-Jun-24,KPRX
11-Jun-24,DM
11-Jun-24,CNQ
10-Jun-24,TNXP
10-Jun-24,RTC
10-Jun-24,NVDA
10-Jun-24,ICU
07-Jun-24,VLCN
07-Jun-24,SSKN
07-Jun-24,DBVT
07-Jun-24,CEAD
06-Jun-24,SNGX
06-Jun-24,QXO
05-Jun-24,CNSP
04-Jun-24,LICY
03-Jun-24,PLAG
03-Jun-24,GWAV
03-Jun-24,BHST
31-May-24,NBY
30-May-24,BCDA
29-May-24,GV
28-May-24,THAR
28-May-24,SINT
24-May-24,CIG.C
24-May-24,CIG
23-May-24,JAGX
23-May-24,AKAN
22-May-24,CIM
21-May-24,SCNI
20-May-24,OPGN
20-May-24,GCTK
20-May-24,BSFC
17-May-24,HSCS
17-May-24,CTHR
16-May-24,SEELQ
16-May-24,ELWS
16-May-24,DRMA
15-May-24,BNR
14-May-24,TIRX
14-May-24,ADN
10-May-24,ZH
09-May-24,TBIO
08-May-24,IVP
07-May-24,SCCO
06-May-24,OLB
06-May-24,BZFD
03-May-24,YTENQ
03-May-24,CSCI
02-May-24,SGBX
01-May-24,VINOQ
01-May-24,SOPA
01-May-24,RCON
29-Apr-24,BKKT
26-Apr-24,ZVSA
26-Apr-24,ATXI
25-Apr-24,XTKG
25-Apr-24,APDN
24-Apr-24,CDTX
23-Apr-24,ZAPP
23-Apr-24,PVLA
23-Apr-24,MYSZ
23-Apr-24,BPTSY
22-Apr-24,WINT
22-Apr-24,SMFL
19-Apr-24,GSUN
18-Apr-24,GGB
18-Apr-24,BENF
17-Apr-24,SBFM
16-Apr-24,NCNA
15-Apr-24,MRIN
15-Apr-24,GRRR
15-Apr-24,FRPH
15-Apr-24,DVLT
12-Apr-24,MI
12-Apr-24,FLNT
12-Apr-24,EZGO
12-Apr-24,CISS
12-Apr-24,AGEN
11-Apr-24,SMSI
11-Apr-24,BON
10-Apr-24,TCON
10-Apr-24,NUTX
09-Apr-24,ALLR
08-Apr-24,PALI
05-Apr-24,SNPX
05-Apr-24,RNAC
05-Apr-24,GLAD
05-Apr-24,EDBL
04-Apr-24,STKH
03-Apr-24,UCAR
03-Apr-24,RENT
02-Apr-24,XXII
02-Apr-24,NRXP
02-Apr-24,EMKR
02-Apr-24,DCFCQ
02-Apr-24,AWIN
01-Apr-24,PLUR
28-Mar-24,ODFL
28-Mar-24,DOYU
27-Mar-24,TPL
27-Mar-24,LGVN
27-Mar-24,GHI
27-Mar-24,CTRM
26-Mar-24,QTTB
26-Mar-24,ETAOF
25-Mar-24,LINK
25-Mar-24,INTZ
22-Mar-24,MLGO
22-Mar-24,MBRX
22-Mar-24,LENZ
22-Mar-24,FMTO
22-Mar-24,ATER
21-Mar-24,CSPI
21-Mar-24,BTTR
21-Mar-24,ADVM
19-Mar-24,AEVA
18-Mar-24,YSG
15-Mar-24,SER
15-Mar-24,LFWD
14-Mar-24,OTLK
13-Mar-24,XTIA
13-Mar-24,HPCO
11-Mar-24,AFMD
08-Mar-24,PGY
08-Mar-24,GXAI
08-Mar-24,GOEVQ
08-Mar-24,CISO
07-Mar-24,PIKM
06-Mar-24,CPHI
06-Mar-24,APVO
05-Mar-24,TR
04-Mar-24,YHC
04-Mar-24,IFBD
01-Mar-24,VRPX
01-Mar-24,RETO
01-Mar-24,FFIE
01-Mar-24,EGIOQ
01-Mar-24,CJJD
29-Feb-24,ZCMD
29-Feb-24,CELU
28-Feb-24,ATNF
27-Feb-24,TGL
27-Feb-24,PHUN
27-Feb-24,AUUD
26-Feb-24,WMT
26-Feb-24,LSDIF
23-Feb-24,TRIB
23-Feb-24,LYT
23-Feb-24,BPTH
